qid,band,mode,rep,rc,wall_seconds,input_tokens,output_tokens,cache_read_tokens,cache_create_tokens,cost_usd,num_turns,tool_calls,score,judge_reason
L1-01,L1,dex,1,0,9,7,214,55585,0,0.020445500000000002,3,0,2,"The answer correctly identifies the file internal/store/store.go and the line number 542 is within a few lines of the ground truth 546, pointing at the same function definition."
L1-01,L1,native,1,0,37,4,119,30308,4746,0.029225899999999996,2,0,2,The answer correctly identifies the exact file and line number matching the ground truth.
L1-02,L1,dex,1,0,8,7,186,49096,8584,0.05027979999999999,3,0,2,"The answer correctly identifies the file `internal/mcp/server.go` and the function `RunStdio`; the line number difference (846 vs 851) is minor and likely due to version/context differences, pointing "
L1-02,L1,native,1,0,6,5,198,47913,5173,0.03730765,3,0,2,The answer correctly identifies the exact file and line number matching the ground truth.
L1-03,L1,dex,1,0,16,8,674,80499,8593,0.06706445,5,0,2,"Correctly identifies internal/store/store.go, the Search function at line 928, and rrfK = 60 at line 924 — all matching the ground truth exactly, with additional correct detail about searchRaw."
L1-03,L1,native,1,0,13,5,501,48223,8963,0.05616515,4,0,1,"Correctly identifies the file (internal/store/store.go) and the RRF constant rrfK=60 at line 924, but names the wrong function — the ground truth specifies `Search` at line 928, not `searchRaw` at lin"
L1-04,L1,dex,1,0,11,7,338,54629,2160,0.030102700000000003,3,0,2,"The answer correctly identifies the exact file, line, and function signature, plus the companion method, matching the ground truth precisely."
L1-04,L1,native,1,0,8,5,351,48119,5757,0.04183245,3,0,2,"The answer correctly identifies the file, line number, and function signature, and accurately describes the behavior of deriving a cache directory from the canonical path."
L1-05,L1,dex,1,0,12,7,323,54434,6854,0.0474497,3,0,2,"Exact match on package, file, line, function, and syscall including flags."
L1-05,L1,native,1,0,10,5,349,48555,7958,0.050205,3,0,2,"The answer correctly identifies the package (internal/lock), the function (Acquire), the file (lock.go), the exact line (60), and the syscall (syscall.Flock with LOCK_EX|LOCK_NB), matching the ground "
L2-01,L2,dex,1,0,21,9,459,92290,584,0.037308999999999995,5,0,2,"The answer correctly identifies the core responsibility: splitting source files into bounded code chunks using tree-sitter grammars, and producing chunk records for later embedding/indexing. The extra"
L2-01,L2,native,1,0,10,5,268,47864,12268,0.0649192,3,0,2,"The answer correctly identifies both core responsibilities: using tree-sitter to split source files into bounded chunks, and producing the chunk records (with EmbedText output) that the indexer later "
L2-02,L2,dex,1,0,31,9,1005,100465,15957,0.10561124999999999,7,0,2,"The answer correctly identifies the role of internal/guide (renders LLM_GUIDE.md from store data), the correct inputs (repo summary, package summaries, graph data), the entry point (guide.Render in in"
